Id;Exam;Score;Advanced
ID266;IELTS;6;NO
ID267;IELTS;7.5;YES
ID268;IELTS;6.5;NO
ID269;IELTS;7;NO
ID27;TOEFL;81;NO
ID270;IELTS;8;YES
ID271;IELTS;6.5;NO
ID272;IELTS;4;NO
ID273;IELTS;7;YES
ID274;IELTS;8;YES
ID28;TOEFL;104;YES
ID29;TOEFL;99;YES
ID3;TOEFL;99;NO
ID30;TOEFL;78;NO
ID31;TOEFL;103;YES
ID32;TOEFL;120;YES
ID33;TOEFL;107;YES
ID34;TOEFL;103;YES
ID35;TOEFL;120;YES
ID36;TOEFL;86;YES
ID37;TOEFL;83;YES
ID38;TOEFL;86;YES
ID39;TOEFL;83;YES
ID4;TOEFL;107;NO
ID40;TOEFL;103;YES
ID41;TOEFL;76;NO
ID42;TOEFL;92;YES
ID43;TOEFL;77;NO
ID44;TOEFL;111;YES
ID45;TOEFL;107;YES
ID46;TOEFL;76;NO
ID47;TOEFL;114;YES
ID48;TOEFL;94;YES
ID49;TOEFL;113;YES
ID5;TOEFL;76;NO
ID50;TOEFL;104;YES
ID51;TOEFL;83;YES
ID52;TOEFL;72;NO
ID53;TOEFL;87;YES
ID54;TOEFL;120;YES
ID55;TOEFL;77;NO
ID56;TOEFL;76;NO
ID57;TOEFL;94;YES
ID58;TOEFL;120;YES
ID59;TOEFL;97;YES
ID6;TOEFL;77;NO
ID60;TOEFL;87;YES
ID61;TOEFL;103;YES
ID62;TOEFL;77;NO
ID63;TOEFL;112;YES
ID64;TOEFL;115;YES
ID65;TOEFL;77;NO
ID66;TOEFL;107;YES
ID67;TOEFL;89;YES
ID68;TOEFL;112;YES
ID69;TOEFL;88;YES
ID7;TOEFL;99;NO
ID70;TOEFL;116;YES
ID71;TOEFL;91;YES
ID72;TOEFL;105;YES
ID73;TOEFL;104;YES
ID74;TOEFL;106;YES
ID75;TOEFL;77;NO
ID76;TOEFL;86;YES
ID77;TOEFL;118;YES
ID78;TOEFL;114;YES
ID79;TOEFL;83;YES
ID8;TOEFL;87;NO
ID80;TOEFL;113;YES
ID81;TOEFL;89;YES
ID82;TOEFL;79;NO
ID83;TOEFL;70;NO
ID84;TOEFL;117;YES
ID85;TOEFL;72;NO
ID86;TOEFL;88;YES
ID87;TOEFL;115;YES
ID88;TOEFL;77;NO
ID89;TOEFL;108;YES
ID9;TOEFL;111;NO
ID90;TOEFL;119;YES
ID91;TOEFL;79;NO
ID92;TOEFL;116;YES
ID93;TOEFL;91;NO
ID94;TOEFL;77;YES
ID95;TOEFL;88;YES
ID96;TOEFL;90;YES
ID97;TOEFL;90;YES
ID98;TOEFL;54;NO
ID99;TOEFL;106;NO
